path	filename	size	maketime	updatetime	accesstime
C:\tool\winevt\logs\	Archive-Security-2024-02-13-00-00-00-00.evtx	1200	2024/2/13 0:00		
C:\tool\winevt\logs\	Archive-Security-2024-02-13-00-14-24-00.evtx	1200	2024/2/13 0:14		
C:\tool\winevt\logs\	Archive-Security-2024-02-13-00-28-48-00.evtx	1200	2024/2/13 0:28		
C:\tool\winevt\logs\	Archive-Security-2024-02-13-00-43-12-00.evtx	1200	2024/2/13 0:43		
C:\tool\winevt\logs\	Archive-Security-2024-02-13-00-57-36-00.evtx	1200	2024/2/13 0:57		
C:\tool\winevt\logs\	Archive-Security-2024-02-13-01-12-00-00.evtx	1200	2024/2/13 1:12		
C:\tool\winevt\logs\	Archive-Security-2024-02-13-01-26-24-00.evtx	1200	2024/2/13 1:26		
C:\tool\winevt\logs\	Archive-Security-2024-02-13-01-40-48-00.evtx	1200	2024/2/13 1:40		
C:\tool\winevt\logs\	Archive-Security-2024-02-13-01-55-12-00.evtx	1200	2024/2/13 1:55		
C:\tool\winevt\logs\	Archive-Security-2024-02-13-02-09-36-00.evtx	1200	2024/2/13 2:09		
C:\tool\winevt\logs\	Archive-Security-2024-02-13-02-24-00-00.evtx	1200	2024/2/13 2:24		
C:\tool\winevt\logs\	Archive-Security-2024-02-13-02-38-24-00.evtx	1200	2024/2/13 2:38		
C:\tool\winevt\logs\	Archive-Security-2024-02-13-02-52-48-00.evtx	1200	2024/2/13 2:52		
C:\tool\winevt\logs\	Archive-Security-2024-02-13-03-07-12-00.evtx	1200	2024/2/13 3:07		
C:\tool\winevt\logs\	Archive-Security-2024-02-13-03-21-36-00.evtx	1200	2024/2/13 3:21		
C:\tool\winevt\logs\	Archive-Security-2024-02-13-03-36-00-00.evtx	1200	2024/2/13 3:36		
C:\tool\winevt\logs\	Archive-Security-2024-02-13-03-50-24-00.evtx	1200	2024/2/13 3:50		
C:\tool\winevt\logs\	Archive-Security-2024-02-13-04-04-48-00.evtx	1200	2024/2/13 4:04		
C:\tool\winevt\logs\	Archive-Security-2024-02-13-04-19-12-00.evtx	1200	2024/2/13 4:19		
C:\tool\winevt\logs\	Archive-Security-2024-02-13-04-33-36-00.evtx	1200	2024/2/13 4:33		
C:\tool\winevt\logs\	Archive-Security-2024-02-13-04-48-00-00.evtx	1200	2024/2/13 4:48		
C:\tool\winevt\logs\	Archive-Security-2024-02-13-05-02-24-00.evtx	1200	2024/2/13 5:02		
C:\tool\winevt\logs\	Archive-Security-2024-02-13-05-16-48-00.evtx	1200	2024/2/13 5:16		
C:\tool\winevt\logs\	Archive-Security-2024-02-13-05-31-12-00.evtx	1200	2024/2/13 5:31		
C:\tool\winevt\logs\	Archive-Security-2024-02-13-05-45-36-00.evtx	1200	2024/2/13 5:45		
C:\tool\winevt\logs\	Archive-Security-2023-01-01-00-00-00-00.evtx	1200	2023/1/1 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-01-02-00-00-00-00.evtx	1200	2023/1/2 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-01-03-00-00-00-00.evtx	1200	2023/1/3 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-01-04-00-00-00-00.evtx	1200	2023/1/4 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-01-05-00-00-00-00.evtx	1200	2023/1/5 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-01-06-00-00-00-00.evtx	1200	2023/1/6 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-01-07-00-00-00-00.evtx	1200	2023/1/7 0:00		
C:\tool\winevt\logs\	Archive-Security-2023-01-08-00-00-00-00.evtx	1200	2023/1/8 0:00		
